oktmo;name;year;popsize
45336000;муниципальный округ Войковский;2023;72033.0
53642418;Светлинский поссовет;2023;7117.0
29638416;село Некрасово;2023;395.0
12610432;Марфинский сельсовет;2023;2859.0
92614000;Бавлинский муниципальный район;2023;32711.0
68634408;Верхнеярославский сельсовет;2023;1310.0
29638424;село Вознесенье;2023;532.0
29638420;село Кузьмищево;2023;1390.0
12610428;Маковский сельсовет;2023;1061.0
12610426;Крутовский сельсовет;2023;616.0
29638428;село Лопатино;2023;1360.0
68634151;Сосновский поссовет;2023;8041.0
3608419;Школьненское;2023;3953.0
45334000;муниципальный округ Беговой;2023;42729.0
53642425;Тобольский сельсовет;2023;506.0
53642422;Степной сельсовет;2023;464.0
92614100;Городские поселения Бавлинского муниципального района/;2023;21176.0
12610424;Козловский сельсовет;2023;3903.0
29638436;село Петрищево;2023;322.0
29638432;село Роща;2023;207.0
68634000;Сосновский муниципальный район;2023;24728.0
12610412;Большемогойский сельсовет;2023;1436.0
12610420;Калининский сельсовет;2023;1295.0
12610416;село Зеленга;2023;2324.0
92614101;город Бавлы;2023;21176.0
29638440;деревня Алекино;2023;436.0
68632480;Серединовский сельсовет;2023;776.0
29642000;Ульяновский муниципальный район;2023;6986.0
45332000;муниципальный округ Силино;2023;41586.0
45333000;муниципальный округ Аэропорт;2023;81964.0
3608420;Южненское;2023;7168.0
53643000;Северный муниципальный район;2023;10948.0
68632470;Сампурский сельсовет;2023;2566.0
12610408;Алтынжарский сельсовет;2023;2301.0
12610414;поселок Винный;2023;813.0
68632430;Ивановский сельсовет;2023;2378.0
29642415;село Дудоровский;2023;845.0
29642412;село Волосово-Дудино;2023;528.0
68632420;Сатинский сельсовет;2023;5203.0
29642418;село Заречье;2023;1193.0
92614400;Сельские поселения Бавлинского муниципального района/;2023;11535.0
29642448;село Поздняково;2023;404.0
53643407;Каменногорский сельсовет;2023;161.0
3610000;Брюховецкий муниципальный район;2023;46300.0
45331000;муниципальный округ Матушкино;2023;41877.0
53643404;Бакаевский сельсовет;2023;768.0
53643402;Аксёнкинский сельсовет;2023;399.0
29642438;деревня Мелихово;2023;475.0
29642456;село Ульяново;2023;3541.0
12610404;Актюбинский сельсовет;2023;1496.0
12610000;Володарский муниципальный район;2023;44300.0
92614404;Александровское;2023;1007.0
68632410;Бахаревский сельсовет;2023;860.0
68632000;Сампурский муниципальный район;2023;11783.0
12605442;Успенский сельсовет;2023;887.0
92614416;Новозареченское;2023;977.0
68630460;Чакинский сельсовет;2023;2456.0
29644000;Ферзиковский муниципальный район;2023;17806.0
53643413;Кряжлинский сельсовет;2023;541.0
3610402;Батуринское;2023;3208.0
53643410;Красноярский сельсовет;2023;408.0
45330000;муниципальный округ Крюково;2023;108426.0
68630455;Степановский сельсовет;2023;872.0
29644402;поселок Ферзиково;2023;4744.0
12605440;Удаченский сельсовет;2023;695.0
29644404;село Авчурино;2023;868.0
29644403;поселок Дугна;2023;951.0
68630450;Пустоваловский сельсовет;2023;466.0
92614424;Исергаповское;2023;1079.0
12605436;Сокрутовский сельсовет;2023;470.0
12605432;село Садовое;2023;228.0
68630440;Лукинский сельсовет;2023;517.0
29644408;деревня Аристово;2023;509.0
12605428;Пологозаймищенский сельсовет;2023;946.0
12605424;Покровский сельсовет;2023;1027.0
92614432;Кзыл-Ярское;2023;1782.0
29644424;село Грабцево;2023;2721.0
29644412;Бебелевский сельсовет;2023;1063.0
3610407;Брюховецкое;2023;21625.0
3610404;Большебейсугское;2023;1929.0
45328000;муниципальный округ Филевский парк;2023;113015.0
53643416;Курско-Васильевский сельсовет;2023;384.0
45329000;муниципальный округ Фили-Давыдково;2023;112246.0
68630435;Каменский сельсовет;2023;1329.0
29644428;Октябрьский сельсовет;2023;1299.0
92614436;Крым-Сарайское;2023;712.0
12605420;село Пироговка;2023;644.0
29644432;деревня Красный Городок;2023;883.0
68630430;Золотовский сельсовет;2023;922.0
12605414;Капустиноярский сельсовет;2023;4249.0
92614440;Покровско-Урустамакское;2023;850.0
68630425;Гавриловский сельсовет;2023;1438.0
3610410;Новоджерелиевское;2023;6640.0
53643422;Мордово-Добринский сельсовет;2023;368.0
45327000;муниципальный округ Тропарево-Никулино;2023;128359.0
