;agrprod;avgemployers;avgsalary;badcompanies;beforeschool;budincome;cinemas;circuses;cliniccap;consnewapt;consnewareas;cultureorg;docsnum;factoriescap;foodseats;foodservturnover;funds;goodcompanies;goodcompincome;harvest;hospitalcap;hospitals;invest;library;livarea;livestock;munipoliceworkers;musartschool;museums;naturesecure;parks;pollutcapturedperc;pollutionvol;popsize;retailturnover;roadslen;schoolnum;servicesnum;shoparea;socialaidcenterscap;sportschool;sportsvenue;theatres;visiblecompanies;zoos;socialaid;badhousesdwellers;litstreetperc
57817000;0.13763956376201275;0.06433333333333334;0.629744;0.0;1.4536767087787497;0.6360936183997409;0.0;0.0;0.26634992621387177;0.007705;0.11197494870964259;0.40492387431162935;0.550696469063816;0.002237991577583414;0.0;0.01889666342727567;0.3566893424036281;0.0;0.0;0.00022531;0.7172937202091721;4.293168787882336;0.0019131303314976783;0.32393909944930355;0.32142857142857145;0.0013502543874692734;2.672497570456754;1.2957563977972142;1.2957563977972142;0.0045221898283122775;0.0;0.0;0.008294804213171561;6174.0;0.013791280923396928;2.331281719036821;2.9154518950437316;2.4721668115867903;0.5741936230274423;0.22675736961451248;0.0;1.4253320375769356;0.0;0.0;0.0;0.4908168173474296;3.1049562682215743;2.788973478628651
57819000;0.1375304705921424;0.09746666666666666;0.741184;0.4981568197668626;1.838198664939723;0.6512586430208229;0.0;0.0;0.2214030310074945;0.006325;0.15585666367772574;0.9963136395337252;0.5180830925575372;0.009249522765766663;0.5380093653482116;0.01736933346617515;0.34663744146657366;0.19926272790674504;0.0;0.000299085;0.612021235713574;2.400755757912591;0.009271860781774102;0.19926272790674504;0.3385714285714286;0.001050466216176617;0.7223273886619508;0.7970509116269802;0.7970509116269802;0.0012314436584636844;1.4233051993338932;0.0;0.004800420263207949;10037.0;0.11371541087450118;1.5887881505097805;1.5941018232539603;2.884065798650257;0.4849271979390541;0.5778619109295606;0.0;1.6339543688353093;0.0;0.09963136395337252;0.0;0.9057396723033866;1.4456510909634352;2.6127694506956534
57821000;0.3175805367623997;0.1652;0.4358;0.22402437385187507;1.5793718356557194;0.44450521976791074;0.0;0.0;0.312638459508839;0.007455000000000001;0.18862852278327882;0.7840853084815628;0.34051704825485013;0.0032898257090371434;0.0;0.005498633451319504;0.36482817330525563;0.2688292486222501;0.0009070426862442634;0.0012710549999999999;0.43524735491221445;2.3751981805981934;0.010651089505204834;0.17921949908150006;0.32571428571428573;0.002000722149158064;0.11201218692593755;0.3584389981630001;0.3584389981630001;8.172409158116403e-05;0.0;0.0;0.00544447114633951;22319.0;0.05214353595355385;1.5194826530459848;1.7921949908150008;0.09432605214815794;0.1948660014209546;0.4659706976119002;0.44804874770375014;1.0215511447645504;0.0;0.13441462431112505;0.0;0.4073170433670456;0.31139387965410636;1.9762488652281252
57825000;0.17942965779467682;0.07413333333333333;0.5140819999999999;0.594106463878327;2.031844106463878;0.6452099572243346;3.600645235626224;0.0;0.26404731727925645;0.009519999999999999;0.15985424588086186;0.2970532319391635;0.4752851711026616;0.0005308959125475285;0.20912547528517111;0.034723859315589356;0.4404467680608365;0.0;0.0;0.000570095;0.7808256382400869;2.0042145769389346;0.0019045072877059569;0.2376425855513308;0.42428571428571427;0.0012729255200178932;0.9208650190114068;0.9505703422053232;0.9505703422053232;0.0007433460076045627;0.0;0.0;0.0052569420440142876;8416.0;0.18049098208925354;2.4342522179974653;2.6140684410646386;1.5009005403241946;0.38879175719717546;0.2970532319391635;0.0;1.6634980988593155;0.0;0.1188212927756654;0.0;0.3600645235626224;0.18892585551330798;2.3239609804082297
57827000;0.3761284175319877;0.14853333333333332;0.536656;0.29168125072920315;1.5634115039085288;0.4154020534360051;0.0;0.0;0.3876119731912522;0.006175000000000001;0.11453350445300042;0.8750437521876093;0.466690001166725;0.05702922062769805;0.5506942013767355;0.022724302881810758;0.3566561661416404;0.35001750087504374;0.002084020867710052;0.000749625;0.5666950014167375;1.8274006069781403;0.02592667133356668;0.466690001166725;0.4128571428571428;0.002275182386570309;0.11667250029168125;0.93338000233345;0.466690001166725;0.005399603313499008;0.0;0.0;0.005939690923940136;17142.0;0.159469539266437;1.3839303076264924;1.6334150040835376;0.8596921074123882;0.3196201476740504;0.29168125072920315;0.5833625014584063;1.0500525026251313;0.0;0.2333450005833625;0.0;0.35355303118691284;2.2348617430871545;1.7524996525720635
57851000;0.017744197083441195;0.39653333333333335;0.634876;0.8089567693502459;1.7805138493398913;0.29798728319958584;0.098055365981848;0.0;0.5385854402162971;0.01758;0.10036456985072051;0.16179135387004917;1.0807662438519285;0.00794495275692467;1.2658555526792648;0.0003404090085425835;0.1858464923634481;0.3235827077400984;0.0001008191265115935;0.00057497;2.510077290041049;0.31188694721937193;0.014263148244024505;0.06471654154801967;0.2714285714285714;0.0001314507164501835;0.06471654154801967;0.2588661661920787;0.2588661661920787;0.038950297696091124;0.0;0.0;0.0024513841495461997;30904.0;0.39614698148425687;0.14971093278108552;0.38829924928811804;1.4305761815878033;0.6678446618098444;0.9222107170592804;0.6471654154801967;1.1001812063163345;0.8089567693502459;0.19414962464405902;0.0;0.196110731963696;0.35011648977478643;3.0303030303030303
58604000;0.8438780431407524;0.14213333333333333;0.714452;1.4864730948369833;0.9463878703795461;0.2475782380338916;0.9008927847496869;0.0;0.7355289091489666;0.00425;0.04997852872196346;0.2477455158061639;0.4360321078188485;0.026427309483698345;0.3726092557724705;0.13191358636408682;0.2513130512337727;0.9909820632246557;0.004214575930461373;0.000369;1.0759233829296262;1.55214058095428;0.05460261619264691;0.19819641264493112;0.8157142857142857;0.0036351553801582076;0.0;0.7927856505797245;0.7927856505797245;0.009477752452680607;0.0;0.06333333333333332;0.0166064569988859;10091.0;0.7272017795951577;2.207908036864533;0.9909820632246557;1.0431390139206902;0.3938445856987131;0.4756713903478347;0.9909820632246557;0.9909820632246557;0.0;0.7927856505797245;0.0;0.6005951898331245;0.41026657417500745;0.6925042386035294
58606000;1.5630662906482835;0.14066666666666666;0.81573;0.7833716315019845;0.6972007520367662;0.25553754961353664;0.0;0.0;0.3249541582526751;0.0045000000000000005;0.2228779332915535;0.13056193858366408;0.407353248381032;0.017321599122623772;0.48882389805723836;0.028325464800501358;0.10678922080635053;0.3133486526007938;0.01132930705183682;0.00197895;3.4319138141991705;1.5101139884375607;0.35312147482765827;0.6266973052015876;0.4542857142857143;0.010482065397707026;0.0;0.4177982034677251;0.8355964069354502;0.02397952788803008;0.0;0.2033333333333333;0.016221331763424933;19148.0;0.2171950622849164;1.4565489868393566;0.6266973052015876;0.027486723912350335;0.1610723984601152;0.26112387716732816;0.5222477543346563;0.814706496762064;0.0;0.26112387716732816;0.0;0.3165137905058523;0.3770628786296219;0.2863235180971851
58608000;0.500113979468599;0.08766666666666667;0.678416;2.2644927536231885;0.8265398550724637;0.30548777173913044;0.0;0.0;0.7548309178743962;0.0168;0.26094504830917875;0.28306159420289856;0.384963768115942;0.008662977807971015;1.548913043478261;0.0;0.5286458333333334;0.6793478260869565;0.0029827413302277433;0.0005813;0.792572463768116;1.5005674873406671;0.011019399154589372;0.22644927536231885;0.9799999999999999;0.002267423273657289;1.5568387681159421;0.9057971014492754;0.9057971014492754;0.01708786231884058;0.0;0.12333333333333334;0.022885101010101012;8832.0;0.6351311618039663;2.624169685990338;1.358695652173913;1.1322463768115942;0.5951006081780539;0.7133152173913043;0.0;1.539855072463768;0.0;0.5661231884057971;0.0;0.6862099253403602;0.3498641304347826;1.1933258861286946
58610000;0.3866803876168425;0.15046666666666667;0.83478;1.715118771974959;1.5221679101277763;0.25655089614955834;0.0;0.0;1.1434125146499727;0.00695;0.045965183088928906;0.21438984649686987;0.4116285052739902;0.016679039533487695;0.7889546351084813;0.0;0.13281879770174085;0.34302375439499183;0.0004775993237531699;0.0002481;0.49003393484998836;1.1365244874532863;0.0735801675099334;0.17151187719749592;0.5485714285714286;0.0018976275871810005;0.0;0.6860475087899837;1.3720950175799673;0.046915358888603036;0.0;0.030000000000000002;0.046905899748709116;11661.0;0.5300047391439752;1.3875310865277422;0.5145356315924878;0.6770205678848524;0.3627537456968895;0.2829945973758683;0.8575593859874795;0.8232570105479804;0.0;0.34302375439499183;0.0;0.519732961204533;0.33444816053511706;1.0244840594718543
58612000;0.1798946646721516;0.2082;0.915952;0.46746447270007474;1.262154076290202;0.23876439790575915;0.28331180163640896;0.0;0.5194049696667498;0.0023;0.0818686113188731;0.23373223635003737;0.1869857890800299;0.033707909498878086;0.11219147344801796;0.027240089753178758;1.2819745699326852;0.5609573672400897;0.00038271984186344696;0.00015425;0.3339031947857677;1.1264204161447584;0.027524152331089503;0.1869857890800299;0.6985714285714285;0.000757952395617933;0.0;0.7479431563201197;0.0;0.0837771129394166;2.6712255582861415;0.16;0.016290428594093517;10696.0;0.5517408376963351;0.9975691847419597;0.5609573672400897;1.0825493052001733;0.6190698792606047;0.9162303664921466;0.0;1.6454749439042633;0.0;0.3739715781600598;0.0;0.5666236032728179;0.4169783096484667;1.4200657602417133
58614000;6.145484343910357;0.06333333333333334;0.592434;0.7854225573358466;0.6793905120955074;0.2228306628966384;0.0;0.0;0.792404091178832;0.0048;0.024295737773588857;0.3927112786679233;0.3141690229343387;0.013349148601947847;0.4021363493559535;0.016830034558592524;0.20191643103989945;0.6283380458686774;0.00021464476459763924;0.0001206;0.3366096674296486;0.5677753426524194;0.05483689391559326;0.6283380458686774;0.4828571428571428;0.0017826319971909594;0.6676091737354697;1.2566760917373547;0.0;0.012648444863336475;0.0;0.18666666666666665;0.024657508163634462;6366.0;0.4016150768060585;1.5221489161168709;1.5708451146716933;2.066901466673281;0.38137875319779185;5.497957901350927;0.0;1.7593465284322967;0.0;0.6283380458686774;0.0;0.9520273422252686;0.10524662268300346;1.0591630591630592
58616000;1.937349161886977;0.04906666666666667;0.712984;0.6669334400426837;1.0937708416700014;0.2645124716553288;0.0;0.0;0.5928297244823856;0.004;0.04721888755502201;0.33346672002134187;0.2134187008136588;0.01563201013738829;1.6539949313058557;0.0;0.5018007202881153;0.533546752034147;0.00011938108576764039;0.0001912;0.3429943405933802;2.571309648357335;0.024558934684985104;0.2667733760170735;0.56;0.0032369026041789263;0.0;1.067093504068294;1.067093504068294;0.00921968787515006;0.0;0.0;0.027809103439355543;7497.0;0.25473838658270326;2.7379840825218977;1.067093504068294;1.9656985601258048;0.3055889022275577;0.4268374016273176;0.0;1.8674136321195145;0.0;0.4001600640256102;0.0;0.8084041697487075;0.0;0.6098723079855155
58618000;0.23165942506034673;0.06373333333333334;0.615816;1.316655694535879;1.0796576695194207;0.24121395655036207;0.0;0.0;0.43888523151195963;0.00265;0.04990125082290981;0.32916392363396973;0.39499670836076367;0.007850820276497696;0.8689927583936801;0.03754259381171823;0.2400263331138907;0.5266622778143516;0.00018461393774099502;0.00013145;0.39499670836076367;2.2208650269279886;0.007080535439982444;0.2633311389071758;0.4557142857142857;0.0023408589242148474;1.6129032258064515;1.0533245556287032;0.0;0.0033864384463462805;0.0;0.2966666666666667;0.023540207872005108;7595.0;0.43779162191192267;1.9372394118937897;0.5266622778143516;5.266622778143516;0.5842941785008935;2.014483212639895;0.0;0.8426596445029625;0.0;0.39499670836076367;0.0;0.797973148203563;0.07109940750493746;1.9707985339181637
58620000;4.501832151300237;0.25733333333333336;0.6860160000000001;0.718803910293272;0.9009009009009009;0.18189898409047345;0.7260645558517899;0.0;0.5324473409579793;0.0044;0.08513832981918089;0.11980065171554533;0.4983707111366686;0.13558532585777266;0.7897258961088748;0.10258271036994442;0.18425340233850873;0.2875215641173088;6.140639119362524e-05;0.00031995;0.718803910293272;1.5588518536480598;0.0066214618874193346;2.1084914701935977;0.56;0.001092243682982106;0.0;0.38336208548974504;0.7667241709794901;0.04245160053670692;0.0;3.0933333333333333;0.45620088173279666;20868.0;0.6493082836475894;1.8013225991949395;0.6708836496070538;1.9672528071184288;0.44860209753826774;0.1437607820586544;0.4792026068621813;0.8817327966264137;0.0;0.23960130343109068;0.0;0.29042582234071596;0.07283879624305156;0.6229285037878788
58623000;0.376338257332477;0.059866666666666665;0.607656;1.2845215157353886;0.9409120102761721;0.2276291586384072;0.0;0.0;0.713623064297438;0.0027;0.04367373153500321;0.32113037893384716;0.33397559409120103;0.012525001926782273;0.5600513808606294;0.0;0.21795761078998074;0.5138086062941555;0.00014808698045692265;0.0001304;0.403706762088265;1.8571395408222486;0.05885955898094626;0.25690430314707774;0.7842857142857143;0.0028859420454116136;0.0;2.055234425176622;1.027617212588311;0.008791265253693;0.0;0.0;0.015219633716743543;7785.0;0.6175466991177365;2.800256904303147;0.25690430314707774;1.0140959334753068;0.45876685934489403;0.32113037893384716;0.0;1.3359023763648041;0.0;0.5138086062941555;0.0;1.1677468324867168;0.6332691072575466;0.982992114847424
58626000;1.0812790564525363;0.12813333333333332;0.7844460000000001;1.717622810030917;0.7214015802129853;0.2580367571281347;0.2602458803077147;0.0;0.30535516622771863;0.00895;0.06538417496851025;0.21470285125386462;0.36070079010649264;0.030960274819649605;0.4740638955685331;0.08003435245620062;0.12760219855719684;0.5152868430092752;0.0006117190950581538;0.00168099;0.6379741865829122;1.9659538187100858;0.05055922935989923;2.7481964960494674;0.45285714285714285;0.003288338351486249;0.0;0.6870491240123668;0.6870491240123668;0.028127791137066302;0.0;0.0;0.00988934345169316;11644.0;0.43470556328988047;1.683842894766976;0.5152868430092752;0.9944132058073731;0.5006993178583697;0.0;0.8588114050154585;1.3740982480247337;0.0;0.4294057025077293;0.0;0.5204917606154295;0.13740982480247338;1.3779859880138432
58629000;0.5299086060767001;0.1638;0.656348;0.995817566221868;0.9858593905596494;0.22333512580495254;0.2011752659034077;0.0;0.36882132082291413;0.0019;0.0615857841510102;0.16596959437031134;0.31866162119099783;0.0074100006638783775;1.744672376020713;0.08895545376087101;0.2261833632078603;0.5311027019849963;0.00022268377576085204;0.00034305;0.9009777980102617;0.9598241602138489;0.008103631414724822;0.13277567549624908;0.6914285714285714;0.0011489001097351906;2.0912168890659233;0.5311027019849963;0.5311027019849963;0.03427205735909181;0.9483976821160648;0.06666666666666667;0.02701783821082766;15063.0;0.7824471255813303;1.5218305339795082;0.7966540529774945;3.1446870512269522;0.7194734496068892;4.295293102303658;0.6638783774812453;1.3808670251609905;0.0;0.26555135099249816;0.0;0.4023505318068154;0.07700989178782447;1.0053401255286567
58633000;0.4630965541280749;0.3192;0.685012;0.7469375560203166;0.9915596056169704;0.3203866522258739;0.11317235697277526;0.0;0.49795837068021115;0.00145;0.10063738671447067;0.09336719450253958;0.5676725425754406;0.017978639826710486;1.087541081565581;0.5427069017030176;0.10262922019719152;0.3734687780101584;0.00012545883307012678;0.00042543900000000006;2.043407742541295;1.3498871494343074;0.03363658998107758;0.07469375560203168;0.5257142857142857;0.0008548920016169001;0.9710188228264117;0.2987750224081267;0.2987750224081267;0.10944726620854496;0.0;0.016666666666666666;0.031269522231577807;26776.0;0.7408570911892819;1.054302360322677;0.89632506722438;1.0614375796078186;0.4254876435187161;0.5863459814759486;0.3734687780101583;1.0606513295488498;0.0;0.3361219002091425;0.0;0.22634471394555053;0.06087541081565581;0.41297935103244837
58637000;0.8815538371093926;0.058333333333333334;0.684108;1.35666802333469;0.9259259259259259;0.2457997557997558;0.0;0.0;0.5728153876302025;0.0029;0.07032062587618143;0.3391670058336725;0.3256003256003256;0.013866905440238773;0.542667209333876;0.0;0.4236331569664903;0.814000814000814;0.004181250847917515;0.000724;0.3100955481907863;1.6345397871502292;0.027462804685026907;0.542667209333876;0.5828571428571429;0.002564102564102564;0.0;1.085334418667752;0.0;0.04595305928639262;0.0;0.0;0.02092557648113204;7371.0;0.30365422102264206;2.1751910640799528;1.628001628001628;0.49982506122857;0.16724809581952438;4.341337674671008;0.0;1.1938678605345272;0.0;0.407000407000407;0.0;2.4666691333357997;0.8886175552842219;0.6543723973825103
58640000;0.4872393649428377;0.2288;0.76075;1.07515320933233;1.0603698527040104;0.27968498010966564;0.0;0.0;0.2986536692589805;0.00635;0.23517184532129162;0.13439415116654124;0.2795398344264058;0.03363019675303731;2.2363186754112463;0.07072873884528545;0.09788194817761531;0.43006128373293195;0.0008545548097746786;0.00187635;0.5068579415423841;0.7124509218467246;0.011804913450166649;0.21503064186646598;0.3914285714285714;0.0013624720934497872;0.14783356628319536;0.43006128373293195;0.43006128373293195;0.0702462100849371;0.7679665780945213;2.933333333333333;0.2743432605812995;18602.0;0.9114661411619577;1.2996810378812313;1.1826685302655628;1.0468597038235845;0.3841023238668653;0.37630362326631545;0.537576604666165;0.9031286958391571;0.0;0.2687883023330825;0.0;0.3258040028279788;0.17847543274916675;0.38020492696751684
58643000;0.18777534189372586;0.06626666666666667;0.787682;2.3488881929220167;1.2214218603194489;0.264096461008456;0.47452286725697307;0.0;1.043950307965341;0.01385;0.16953753001357136;2.7403695584090197;0.563733166301284;0.06659298152207956;1.0335108048856874;0.21978828687754462;0.2760413404321954;0.31318509238960224;0.007403248176815355;0.00022015;0.850073822200349;2.2639886196838717;0.10290896753314542;2.192295646727216;1.14;0.011309850592288277;0.0;1.252740369558409;3.758221108675227;0.016792984653930473;0.0;0.05;0.025861496265505036;6386.0;1.1853778001219772;2.0602359327696003;0.6263701847792045;1.318674073219378;1.0640575365755447;2.082680864390855;0.0;1.0021922956467273;0.0;0.6263701847792045;0.0;0.9490457345139461;0.8174130911368619;1.1020632166006614
58647000;0.6811306560460227;0.2368;0.693706;0.9956853634251577;1.2379688018586126;0.315498838367076;0.6034456748031258;0.0;0.8850536563779179;0.0038;0.158557362540104;0.3318951211417192;0.6372386325921009;0.05468535545967474;1.5665449717889146;0.1448257550614006;1.2510056422170595;1.0620643876535014;0.004954577781992319;0.00035135;1.3939595087952208;0.3198989119438258;0.023973227126894568;0.13275804845668768;0.6428571428571429;0.0032113390991975947;0.0;0.5310321938267507;0.5310321938267507;0.1448894789246598;0.9482717746906262;1.9333333333333333;0.04403141940480142;15065.0;0.8506769263018149;1.934948556256223;0.6637902422834384;1.0131535276957744;0.6532644255843725;0.3053435114503817;0.6637902422834384;1.3275804845668768;0.0;0.6637902422834384;0.0;0.4022971165354172;0.35512777962163955;1.2592077336044374
